actual,predicted,confidence,is_correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21,prob_class_22
11,11,0.6698182930808652,True,0.006696291259314451,0.002324830486742852,0.01212896975038602,0.0005059443647612633,0.00019370186947653928,0.0007566612746329567,0.003955725451409803,0.10025410973470726,0.0006319601361789558,0.004283939269408538,9.930799275511134e-05,0.6698182930808652,0.0012048585513808815,0.13871020371458134,0.026083691806784475,0.0106978968538049,0.005275216143702716,0.0041655378357964255,0.0014280480142012779,3.4034972797305654e-05,0.0023617146121237393,0.0001688048950712099,0.008220279721822658
20,13,0.46770779377804494,False,0.0096811242273782,0.008082905828141937,0.10146178553603509,0.002027449203762914,0.0015468511567453493,0.0003152633437110732,0.026689717845668346,0.1180360862074825,0.0046400424105730595,0.03801084038647257,0.00012781824140499035,0.042216544416924344,0.023368063667687164,0.46770779377804494,0.00782443596548551,0.00377777750937512,0.02724777114743408,0.028512902062746922,0.002028338106324403,0.001625509912797461,0.06451096561577331,0.00032428212115385877,0.020235752772951674
5,5,0.7619747311409232,True,0.015535661575364517,0.02710640621071726,0.07564779667428827,0.05603798414651112,0.0011310539015514552,0.7619747311409232,0.003961016420006608,8.59365855679793e-05,0.0006161253624303584,0.004047626641712067,0.040284152902370904,0.005569467635150337,0.0010921418001539152,2.6736507000653848e-05,0.0001375050209727673,0.0014593758631946477,0.0011046387998031194,0.0002598385784106792,0.001612543914636958,0.00017695099975327536,0.00019755606169402745,0.0017903135029867928,0.00014446739767791402
9,7,0.25148267800172847,False,0.003555748262377883,0.1741113736321204,0.01517115798539565,0.04207286387300504,0.003485414545925753,0.002364241032418194,0.059425887260619314,0.25148267800172847,0.003685471130775961,0.12554725839486278,0.0004782932963944819,0.1286564864750904,0.013941530422347742,0.006714692589519799,0.008075912035963457,0.013207286474628517,0.0517339626189432,0.039587596040970466,0.011639826987591839,0.000934634140530626,0.03305875211543144,0.00041868404904242437,0.010650255362151681
4,12,0.8394055722561912,False,0.0003348555305135984,0.011350687131990089,0.01385215249685681,0.0007892344481009187,0.037691701490947714,0.0019381818766873616,0.02676068115105125,0.004550468295458718,0.0019305743957664697,0.026118706243137824,0.0023398249732138688,0.020089275999108678,0.8394055722561912,9.484247273666094e-05,3.2685308421302274e-05,0.001629087707144072,0.002584458133615805,0.00024931404147113956,0.006638963810614248,0.00028604602516467875,0.00023274301721810977,5.586807131713607e-05,0.0010440659974025586
5,5,0.8774543361923485,True,0.005389440428887174,0.009106893552356719,0.0461501822461163,0.021578791335156555,0.00016158374703665584,0.8774543361923485,0.0038419671374594726,2.1596901357649283e-05,0.0003574129341841189,0.0022011475264421074,0.018838274546181647,0.0040556968233261105,0.0010015866009387012,1.5127465909851404e-05,8.016863002186051e-05,0.0009289912906535089,0.002167528538979037,7.254400964868783e-05,0.0018704070012258791,0.00013107348791376318,5.447915988628191e-05,0.004490371991658995,3.037205301412884e-05
3,5,0.5061094273195131,False,0.04448640804110299,0.04430658969805523,0.12566339527309628,0.15242999351769626,0.0008425577952820819,0.5061094273195131,0.027672994983872278,0.0001311335657800432,0.0024853862957344803,0.003702631586566023,0.0647253523457635,0.006829250154290624,0.001251240032945867,5.782365284782524e-05,0.0006769247439117934,0.0008701820305725836,0.002640748796126992,0.000695805740638027,0.0072333890499306054,0.0004989932536286119,0.00034742536690828604,0.006053029976403207,0.00028932384125653884
8,7,0.4101466032069397,False,0.003017430750776522,0.029248619430873857,0.0561250817834783,0.004145790585277777,0.0008081846873799259,0.0002748691055624347,0.03265646126547055,0.4101466032069397,0.003787643373565334,0.02314889922079694,0.00010370822080100577,0.08178079851706002,0.030929551621421563,0.03616873385816198,0.1447042121079091,0.026628928554576436,0.025672678833192297,0.019367906532140607,0.0016955965522504786,0.0013224992792061948,0.06204764038413745,0.00025024710466996545,0.005967921538758852
6,7,0.5595060563304025,False,0.000764887439028542,0.0026081861951229596,0.01679318536906494,0.0023522372883558805,0.000635157014440221,0.003519113201272218,0.08787992587239557,0.5595060563304025,0.005472115911363107,0.03708242509829007,0.0002563399969802346,0.12629197356463798,0.008215518175460271,0.008066611274124108,0.0006226475199548869,0.0028139765937700728,0.023513147661992497,0.004777709355439635,0.021901210183780894,0.00446896883769097,0.0783241465413086,0.0006130282565789737,0.0035214449835617137
2,2,0.7227433363848931,True,0.022447861964534632,0.009562606403339452,0.7227433363848931,0.01629530322037873,0.006815677596813549,0.0011488278941909375,0.053699633798798656,0.0018919342186179435,0.002845320592958328,0.018294295790903848,0.00011620429737598159,0.06993287544919395,0.027608482508974824,0.0004183952797338205,0.017374236863119393,0.00280166907483681,0.0019592854487694277,0.006525029489576644,0.001951138842332682,0.012445859400902043,0.00199450374979076,2.1549960592892603e-05,0.0011059721288494354
5,5,0.5179996163089283,True,0.011063953881401948,0.014796300382822642,0.12133056717613548,0.03675953732553416,0.0011015388103643943,0.5179996163089283,0.011465875252423376,5.346934631234035e-05,0.0012927427770791067,0.0037116516903416778,0.2604819555982373,0.006336324011211511,0.0017152567485165082,4.388262217010682e-05,0.0002375032277694888,0.0020124896007325784,0.0008463567864810346,0.0010888985746308325,0.0018577106296975424,0.00022744562981339792,9.192322063136399e-05,0.0054003505652990514,8.46763246213474e-05
7,7,0.7011737084928863,True,0.0004405823548563059,0.002298249149479205,0.004214451521377602,0.003272628566976924,0.0003564686690504723,0.0025232378298590185,0.003579971947705224,0.7011737084928863,0.002716784679985944,0.0036943270197541188,0.0004014218254842513,0.23329457981577487,0.0034266191333665232,0.01503863982401097,0.0013006583474372182,0.0019821889565164318,0.0070138118936965204,0.003022814515640671,0.004539693757053549,0.000550465050455646,0.0027856813418667276,0.00029441406091663524,0.0020786100740107336
6,2,0.4850074269842826,False,0.024525023484996383,0.07546514532142871,0.4850074269842826,0.02833707107183081,0.022610243784628763,0.006155042265421702,0.07567323567438267,0.0028802938038059,0.01154791568898426,0.04350975214230385,0.0009095116316803483,0.12916155583268532,0.03420931660461076,0.0002701967577792778,0.004987419792395615,0.00998351354023763,0.006398789989926816,0.0023475904952502727,0.0012739960106249771,0.027323276401425522,0.0047639827172729415,0.0001493860641176897,0.0025102894320765345
5,5,0.5787838275559508,True,0.001290898535001686,0.0307098878921741,0.013259307621010838,0.005246979296664037,0.00029155974017921836,0.5787838275559508,0.0009100322301189104,0.0004343189066275954,0.00014849456783849746,0.0003702110047243647,0.02707315987772597,0.001052832312674986,0.0009599658854616185,0.0007932585819313923,8.451791776072544e-05,0.00033740590636928874,0.00302573728064696,0.0001722498175998529,0.001410839335613121,0.00010981263767462224,0.00028514888253994286,0.33273903493179885,0.0005105187883600593
5,5,0.8819899700689299,True,0.002739431376323575,0.003352386455366885,0.012891410093413706,0.0037307607920537365,0.00048787869287215,0.8819899700689299,0.0012527450178746575,0.008192796543066061,8.803996426257395e-05,0.0018581911761310465,0.019048729684411365,0.002137816725202031,0.0010514900359003213,6.490279956761806e-05,0.0018510274368558992,0.00032884773716944127,0.002044496772419238,0.00044077488338987574,0.00010873639746895412,0.00038577101493213623,0.0030498686588851906,0.05242820971108642,0.00047572357551535456
0,11,0.6727472004222257,False,0.019664469535363337,0.053036181542839345,0.05184387214639754,0.01121549091401961,0.006752400605938655,0.007942271616906449,0.03240376519131887,0.008365788053989359,0.01817191170869614,0.0431864491791229,0.0005183517409082861,0.6727472004222257,0.01946096538717805,0.0002649615737089561,0.0012958864142603775,0.008839184910200009,0.00742929445484344,0.008199883500147755,0.0072076258122257585,0.001000516215859739,0.019854622691712356,4.632461322734661e-05,0.0005525720112445864
12,12,0.8689717883426514,True,8.592623298516793e-05,0.006100464004316869,0.0013178034949460928,0.0006516559055417303,0.00358160509439401,0.001275823562368322,0.005148573275018686,0.06815562710322996,0.001799502540436173,0.0018070070263679946,0.00028844421721450957,0.005445166117863655,0.8689717883426514,0.0010668428437296156,0.0001635265033286432,0.0009548121850661316,0.0005481812315667694,0.004307722530717987,0.001315541278934087,4.300569034636613e-05,0.02475779397080524,0.0001929697671334742,0.002020226647556971
5,5,0.9184231276500427,True,0.0003668032812832666,0.018095693859667823,0.0021168900914217375,0.001808758284639879,0.00011614871544685835,0.9184231276500427,0.00013784750929820197,0.00012535847296627858,1.8502233312271226e-05,6.229598732268152e-05,0.008836502640534753,0.00010068448682432063,5.633683758787811e-05,5.721412041263344e-05,1.4139169252302963e-05,0.00021981457870843822,6.781454552159023e-05,0.00013162076841884604,0.00020854508706409725,2.417031040143532e-05,3.237842490004065e-05,0.04882108760552104,0.00015827333360599974
7,7,0.7778982981072957,True,0.003672836378565612,0.003117921679142,0.047410190982006606,0.014997672371297607,0.0002565484238145187,0.001591754420406361,0.005498613660488529,0.7778982981072957,0.0032382096899513484,0.01706427347916762,0.0004799626707842752,0.040180800664186896,0.005600268159688252,0.019513735072988102,0.001670150308042768,0.014466908101406798,0.009050672674537885,0.016603632060513168,0.007087010117197244,0.003174627361786231,0.004505681824569184,0.00039151997731817653,0.002528701679436155
11,11,0.7024200141739634,True,0.00033043987166772696,0.017564758934960643,0.0029333165324233502,0.005053299082784892,0.0013433573704957555,0.0013405475311813976,0.0172307877711875,0.17842520182462765,0.0017172912880039982,0.01001122456641419,0.00022704511629851088,0.7024200141739634,0.014164987838811033,0.0063416281437092825,0.0024960645832049215,0.001384429557829852,0.007699137001204444,0.011338774657048287,0.001995373266888031,0.00338974895994221,0.0072071770564130075,0.0006745202820308268,0.004710872399452108
4,4,0.5504579789027029,True,0.000514436683306079,0.01642443324197634,0.009138577053891895,0.01366374393886773,0.5504579789027029,0.005481056856498822,0.02136935348669484,0.15823009492242232,0.0035271170419374706,0.01438677856051968,0.0005337479269475095,0.05199184633808578,0.011953068802289352,0.006804750294815081,0.0017174060369263913,0.0032968848394608528,0.00814064265959461,0.036374358110237585,0.014701635052896749,0.002513841663566111,0.060135312199841494,0.0018399918936079375,0.006802950026722422
12,12,0.8703734105852078,True,0.0006225053440501472,0.007324267342068684,0.0015139344342467687,0.009610357831962865,0.002869395080429042,0.0064914732941579725,0.02143416227101834,0.009972551852771327,0.00272109319105268,0.013915206908377324,0.0010652088453488493,0.04472280341687995,0.8703734105852078,6.447401166662159e-05,0.00014149524455812448,0.0010820409689919484,0.0011132809115000893,0.0008478706770743543,0.0005605281018508551,7.517640672934552e-05,0.0029101846780816565,2.8474314846628304e-05,0.0005400926528724667
10,5,0.5362403111897274,False,0.018711621298915012,0.06426138936127755,0.08016049586874367,0.08766879786221266,0.0011597952538814874,0.5362403111897274,0.0047209238151386035,0.0002024340470910234,0.0006212397230555264,0.005544755341458298,0.144462207713328,0.04038196710003545,0.002008420861695112,7.116303095244803e-05,0.00040365983805882216,0.0007499104392034922,0.004807957390398494,0.0003839879728104118,0.0015137102644643778,0.0018171280170334331,0.0008043522777437355,0.00301896498411987,0.0002848237854876241
7,7,0.6891851450926487,True,0.0008851102959949456,0.0021086801101884,0.004790839048027871,0.002201098207845501,0.0014766982167688694,0.0020955950583424515,0.004678288005496784,0.6891851450926487,0.006294734300174719,0.014788658672724666,0.00028466014055837245,0.20502035582804679,0.002461098440128294,0.014649899835786712,0.0005878007251372462,0.002331167679535709,0.015719493016995646,0.011675718405340865,0.005697122969747201,0.0010871010032195954,0.00839881745935529,0.0005860272369343864,0.002995867963530115
7,7,0.3689676245679619,True,0.0013031786912847331,0.028618061006114155,0.027873927135394175,0.02788461479100801,0.0050767604069145555,0.0014731242066285347,0.027609914225921777,0.3689676245679619,0.002384587900148148,0.011426637643474444,0.0003139455813396505,0.08251709298662663,0.024629299102376646,0.004553253696699812,0.0012487731269605533,0.004884976004846328,0.31295919449110987,0.019992536935820728,0.02175287133841818,0.0011747918710756924,0.014737724653806239,0.003254741579533796,0.0053623642778880655
5,5,0.7257868464318902,True,0.007323613619619536,0.10214424171480102,0.05902776722393854,0.0075533917261884536,0.03238446088740291,0.7257868464318902,0.0009632124243780478,9.22432179019476e-05,0.000345540352299305,0.0021503198684848374,0.040657219036473936,0.0036564143831346236,0.0005114108338119331,9.740243452445914e-05,0.00010500663483981043,0.0009249890026258046,0.00960821713713759,8.503502329171623e-05,0.0002626282588747146,0.000150524860752436,0.00015848594678876302,0.00593073167146779,8.031941979425028e-05
11,12,0.4773996055654945,False,0.004275401242307896,0.010778389172536712,0.011057583461467178,0.0033373490280348777,0.005689376841366101,0.0032079886373044017,0.07639662329393083,0.00040308112731316756,0.009000871583889875,0.041787562922009164,0.0038346125413747357,0.34348540014973244,0.4773996055654945,7.343839514403712e-05,0.00514418709402283,0.00011687294560639809,0.0005688971506163898,0.0002151317619150803,0.001092078935471006,0.0004017951742394782,0.0012260276669283107,4.3941064480653345e-05,0.00046379380845385236
5,5,0.9399515396730274,True,0.00011645947365128267,0.00022141665101877288,0.0006332116045070828,0.002533449354169269,5.57533458661519e-05,0.9399515396730274,0.00011325524305975743,0.002288488122594844,0.00011204024766264555,0.0006202158527733298,0.006489006614220828,0.0013508375386296623,7.474185022200284e-05,0.00014099805899844362,1.1120319716913704e-05,0.00017993517551001165,0.00022147380557574654,0.00037927403104179286,0.0002474099150980815,3.157414105100315e-05,9.361511621422065e-05,0.044047587764968234,8.658932589963353e-05
0,5,0.5494957661710583,False,0.02209214713391425,0.015327295958393314,0.30669050751222243,0.035556539301129085,0.0010273585404793628,0.5494957661710583,0.0023364147604062256,5.0908292905660346e-05,0.0009512252380302236,0.003184141302153238,0.04867779492912744,0.003861972514352339,0.004324956762795533,6.149539937420438e-05,0.00031016877913639417,0.0009298535071304318,0.002702619119514408,0.0002965031427088517,0.0010226094155769735,0.00011666249602112117,8.37749830679968e-05,0.0007466377634340959,0.0001526462858521526
